ID,target
04ab1de8e,4800539.744173209
04ad57b6d,1928908.4793262787
04ae21348,1286148.3979544626
04af5fa34,4315206.448584981
04afeb8ac,5992791.155868212
04b0e1550,1928908.4793262787
04b1ca833,2756438.7115402212
04b2cb591,1928908.4793262787
04b2d3d86,1928908.4793262787
04b432011,1928908.4793262787
04b44859f,2386797.1752726585
04b56ec7a,1928908.4793262787
04b7f99d1,3656968.855064104
04b9581f6,1928908.4793262787
04b98c616,783409.8063361484
04b993254,3105053.1611724366
04ba2dd27,1794811.541267445
04bfe03f9,1019470.2349615043
04c147ebb,1899024.3351508009
04c1c0844,1928908.4793262787
04c1c5c42,1928908.4793262787
04c26c79a,1928908.4793262787
04c361aa2,4646688.811188503
04c458cd8,613769.8007758677
04c59d3cd,1887662.8519074498
04c5e1daf,1928908.4793262787
04c82f4d9,1928908.4793262787
04c84a436,1928908.4793262787
04c9f9d02,1928908.4793262787
04d0d5de5,1594261.1457981924
04d1b813d,590390.9183373044
04d3f5d25,1792101.4343346998
04d4c2c11,1928908.4793262787
04d57e1a7,1928908.4793262787
04d908feb,4884366.6114515895
04d9847b7,1928908.4793262787
04da1b767,1928908.4793262787
04dd95d2a,1423347.636435433
04e249294,1430998.0324243344
04e2ae28a,2619726.9677302977
04e475e3c,5985587.577941668
04e66db1f,1864688.456950086
04e766b04,1928908.4793262787
04eabddee,1928908.4793262787
04ef0742f,1928908.4793262787
04efed9db,1928908.4793262787
04f1d9979,1810065.3563721045
04f1ed5f5,1312456.114311013
04f49943c,1928908.4793262787
04f6bf4e2,1928908.4793262787
04f791f33,2191459.540544335
04f9e7f1b,3837579.900551721
04fa0aec3,31558551.234355945
04fe85461,1928908.4793262787
05021bcc1,6203863.496154555
0502816c0,1465121.7126018298
0502d5339,1928908.4793262787
05069cc42,1928908.4793262787
050998896,3388121.871675042
050dba84e,1928908.4793262787
050fff58d,1764616.5092387013
0511b61b5,2907871.5603016187
051266495,2082409.8279902872
0513b5ddf,1928908.4793262787
05154ac40,160073.99525747518
05158dfde,6115096.392828874
0515c2be6,1928908.4793262787
05164cf7a,2351387.669592097
0517c41e7,1928908.4793262787
05194f291,3418789.005240259
051a1ffe4,5061337.079360311
051c3c11b,421468.9431448085
051f9b02b,6970346.582661776
052094c9d,1775378.0185354217
0521dc976,1928908.4793262787
052258a9f,1928908.4793262787
052323115,7905238.73552589
0523f0dbf,3359804.4121866683
0524fbc7e,345976.29044354556
0526af1c3,1928908.4793262787
052710023,1148002.6588365166
052738883,2391840.0097316564
05282ee1b,6450274.763030526
05286eb73,1928908.4793262787
052925bf6,6138761.951630032
05299dc73,1928908.4793262787
052a944ae,2247247.5877383864
052b5156d,1928908.4793262787
052b86a80,1928908.4793262787
052c8aa33,1928908.4793262787
052df4182,1928908.4793262787
052e2fc8e,1928908.4793262787
052f19a21,1928908.4793262787
052fb2909,3716842.323800849
052fb4869,3325950.6283759032
0530c91bf,2738193.649890383
0531dbe6a,1928908.4793262787
053250fbe,5704371.48364935
053271cd8,2680990.212101158
0533eafc0,1928908.4793262787
0533f3a7d,4717082.450373649
05342808a,1928908.4793262787
0534ec680,1928908.4793262787
0536817eb,1928908.4793262787
0536be72c,12620096.64877716
0536e7f41,1928908.4793262787
05392f081,1928908.4793262787
05394a2bc,1928908.4793262787
053afc785,2294169.134606944
053b1dd72,1928908.4793262787
053c30d6a,1745795.4136785844
054043122,3074393.1541070226
05406121f,1928908.4793262787
054088024,1928908.4793262787
05413378b,1928908.4793262787
0541a25d7,3254353.714182299
05424c539,3266730.3547985735
05436f038,1267691.3611344243
0546600e1,749286.3446223809
0546db35f,4607177.584010267
0546f6d43,1928908.4793262787
054945a1b,2198233.1085785865
054c83cf5,2197328.3620942705
054da8e7e,3457314.3700310653
054e9b337,3344208.728629179
0550d7531,4607269.170825395
0554be358,1928908.4793262787
0559d0eae,1409653.2144914628
055af5105,1928908.4793262787
055bdf8de,1928908.4793262787
055c9ccd0,1573183.684484514
055c9f94f,1928908.4793262787
055d2afee,1928908.4793262787
055e05877,849686.3352762664
0560f9866,2879778.227910713
05640b828,1928908.4793262787
0565a5a52,2524551.246521929
05661142d,10947472.517439062
056786d96,1928908.4793262787
05684bd14,1928908.4793262787
05687737c,1928908.4793262787
0569ceaa7,1928908.4793262787
056adc514,1928908.4793262787
056e1ee58,5162672.117120868
056e5f172,1928908.4793262787
0570392ec,1928908.4793262787
05717d284,1928908.4793262787
05753f957,1788757.5254840844
05766f56a,1928908.4793262787
0576d843d,627573.7404334107
05776088e,1928908.4793262787
057912af6,1928908.4793262787
057a31686,2785867.826135424
057a88288,1928908.4793262787
057ad0f04,1928908.4793262787
057af8d15,430550.8493525084
057b52062,1928908.4793262787
057c52f8f,7983775.331043543
057d6af50,1928908.4793262787
057ebeb02,970878.2073253194
057f5fbbf,1141742.8495689381
05868475b,2336917.1465979656
05869a8af,3241453.9889016515
0586f822e,1359626.695019346
05895b866,1928908.4793262787
058a48adc,4381544.97033104
058b36450,1761522.8443057507
058f017a4,1920430.3075077496
058f5d6d1,1928908.4793262787
059054bcd,1928908.4793262787
059128950,1928908.4793262787
0592abf36,3188762.8814233607
0593e5389,1894203.1347118989
059459746,1928908.4793262787
059545981,1817719.607133309
05963833a,1928908.4793262787
05964c7cc,1928908.4793262787
0596c55f7,3235907.684613108
05979de41,1928908.4793262787
059daf049,1928908.4793262787
05a031ee4,1550616.901111111
05a0680a7,2837762.014059085
05a0cdc00,1928908.4793262787
05a38f543,1005410.8025665189
05a602ea6,1928908.4793262787
05a70e860,1630970.007584943
05a73fc33,1928908.4793262787
05a74484d,1928908.4793262787
05a7b4f74,1928908.4793262787
05a7c5ffd,6901987.497245151
05a7f872a,4518760.100167976
05a841277,2305084.0794479363
05b334e33,1773183.0925016354
05b4e8cf3,1928908.4793262787
05b5108f9,1928908.4793262787
05b5156eb,1928908.4793262787
05b5ab452,2798055.812592719
05b6ee8c3,1928908.4793262787
05ba55ca9,1928908.4793262787
05bb5f8e6,2536793.0383367245
05bcaf479,1928908.4793262787
05bce097a,5456669.431753314
05be21234,1928908.4793262787
05c078b64,1972577.5467100693
05c099fb9,1928908.4793262787
05c0efc85,1928908.4793262787
05c18a142,4172250.108644926
05c1fa722,1928908.4793262787
05c315b52,1928908.4793262787
05c617a6f,1928908.4793262787
05c7b6372,1441213.2823498459
05c82f5de,1625135.1758869828
05c8d33b1,3658273.631908469
05c9586b7,1622271.960871069
05ca7263e,11006253.444117595
05cd89781,1774192.7085379444
05ce1a3c1,1928908.4793262787
05cf76a51,2770225.4821026935
05cfe7de2,1928908.4793262787
05d09991b,132650.936383828
05d175bb9,3219953.0142932036
05d2fb1e8,1928908.4793262787
05d36cdff,1928908.4793262787
05d3eb252,1928908.4793262787
05d43d68f,2222085.1062957942
05d5bb9cc,1928908.4793262787
05d5df513,2893303.0563233835
05d692f23,1928908.4793262787
05db08fcf,5149381.8773884745
05dce12ed,1430198.3838530232
05ddabcc8,1928908.4793262787
05dfa8f48,1928908.4793262787
05e2e2503,2287005.887428765
05e445429,2213993.4773327084
05e52f238,4586436.278520052
05e57ddf5,1928908.4793262787
05e610e8a,1928908.4793262787
05e74236b,1928908.4793262787
05e751b45,1928908.4793262787
05e87b574,1206099.9216259767
05eb3c8f4,2715917.0922050425
05eb543f8,1928908.4793262787
05eb70cdb,1928908.4793262787
05ebd33cc,1928908.4793262787
05ec7da2a,844699.0494116034
05ef05288,1928908.4793262787
05f1cde9c,1928908.4793262787
05f62b598,1928908.4793262787
05f68da91,1928908.4793262787
05f7c5aa8,2028869.7555595366
05f9b480b,1928908.4793262787
05fcabd50,1928908.4793262787
05fd5d199,1928908.4793262787
05fe9cfa6,823307.8382256194
05ff488b7,1928908.4793262787
06007b934,1928908.4793262787
06010cbde,1928908.4793262787
06026f04a,1361473.0472293103
0602d34be,1928908.4793262787
0605e6fff,4184742.3790585995
0607c6692,1928908.4793262787
060814974,611205.1860362886
0608e1d04,1928908.4793262787
06090ce99,1928908.4793262787
060c9dc0f,4267650.954028947
060d93ac3,1928908.4793262787
060d987ad,1091924.4748764865
0610d1a27,1928908.4793262787
0612de7e3,6852516.001429813
061305801,1928908.4793262787
061409fae,1500656.138574475
06154de89,1928908.4793262787
0617015eb,1739155.8629288506
0618a5f30,1928908.4793262787
0618b02a7,654200.8335811731
061ab0360,1590907.39423425
061d5e4c1,830274.1123715487
061e3baef,2079239.5905600318
061e80f59,1928908.4793262787
061f50a23,8216333.223274574
06212e470,1964897.053525511
06232a331,1928908.4793262787
062360be3,1297627.6101957827
06239be58,3963378.7241951125
06240a3f5,1928908.4793262787
0624919cd,1928908.4793262787
06253ab4e,1928908.4793262787
062542a1e,2595261.475976869
06293f799,4219813.960300246
062e56a46,121500.44104978218
062e7bc12,657539.5472301053
062f3371f,1928908.4793262787
062fddd98,2143862.346189343
0631af746,1891420.5529844998
0631ca753,1928908.4793262787
06352702d,1754424.5718939593
063658f4a,1692196.7888331478
06370c152,685405.2450756638
0638d8b11,1928908.4793262787
063a7e530,1928908.4793262787
063b5c21e,3911504.3751377543
063c64da5,2761160.0479432265
063d35ae9,1626809.1129239523
063e51dc8,1792427.276749591
06400f767,1928908.4793262787
0641881a0,1928908.4793262787
064704892,4665884.487790477
0647f03fc,4489070.746755126
064a335d4,1928908.4793262787
064c6558c,3461427.101071469
064e5a346,2320519.821245158
064fe6c50,2093505.1638745116
065014710,6622749.328881283
0650a399c,1928908.4793262787
0651bf95c,1928908.4793262787
065204b2f,1928908.4793262787
0659da585,2417111.332632646
065a27d99,1928908.4793262787
065ab24e8,1420953.9982228924
065ad55c7,1928908.4793262787
065e67715,1928908.4793262787
0662238ae,1928908.4793262787
0663db13a,450280.99972604646
066480b1e,1928908.4793262787
06673ec86,3703478.6349085593
066a6c600,1987681.8013759824
066d02ee4,2948624.2584649306
066db8df9,1928908.4793262787
066efd039,1928908.4793262787
066f23758,1928908.4793262787
0676be520,1513480.9540194804
06770c2a3,1928908.4793262787
0679a4fb7,2962860.705983686
0679d7812,4315936.266735459
067a680bc,1928908.4793262787
067bc9fdb,1340233.031694682
067c5e842,6318664.918242215
067c78d0c,2403572.4075026168
06817f73d,4308904.175903099
068484d59,1928908.4793262787
0684ff4e2,2294346.6480730944
06858bbe4,1928908.4793262787
0685a7d73,4517246.967890915
0685d0bf9,1928908.4793262787
068754815,1314437.9954117003
0688e5308,1928908.4793262787
06891d915,2882976.8874869356
0689d04f6,1928908.4793262787
068a0611f,1928908.4793262787
068a509ae,1928908.4793262787
068b26cab,2016377.8028703677
068b550f3,1928908.4793262787
068bc02e8,1928908.4793262787
068de7b43,2496166.903731727
068e22294,1928908.4793262787
069347d41,1928908.4793262787
06934cc0a,1928908.4793262787
0694df15a,1928908.4793262787
06955c5c9,1928908.4793262787
069807768,3209663.5919339475
0699ff940,2370421.710442336
069aa986f,1928908.4793262787
069ae5634,1928908.4793262787
069b6b8bd,3138858.658933462
069b81eff,2630816.728220289
069c47749,1928908.4793262787
069f5a91b,1715152.1741024733
06a11930f,1928908.4793262787
06a5cacad,2242934.2765953057
06a6737ea,980711.9871375521
06a765412,1273356.814913725
06a7bd1dc,2126880.2260540067
06a832878,2852350.458194902
06a8fe37f,1702303.9536672207
06aacdab7,4594055.901560429
06ac656e7,1734027.1445013406
06aca33cb,2948641.706346983
06b00ae85,2984665.7920580753
06b2159d8,2206300.0310603576
06b2bad24,1928908.4793262787
06b4d9f4f,1928908.4793262787
06b6ab89c,2537014.348835298
06b7b129f,1928908.4793262787
06b8bcb68,1928908.4793262787
06bae299b,1928908.4793262787
06bb68743,3584410.9042330957
06bc70eb4,1928908.4793262787
06bf431ee,1928908.4793262787
06bf756dc,1149060.7322808856
06bfe39aa,299192.1078903617
06c20d362,1928908.4793262787
06c225dfe,13219159.967448296
06c2bedc6,1928908.4793262787
06c5a0048,605770.216307435
06c5d08b4,1928908.4793262787
06c7236a9,1928908.4793262787
06c77eee7,2320120.809304934
06c8262db,1928908.4793262787
06c8c3f9d,1928908.4793262787
06c9a3a12,2488752.1319594933
06cb2ecaf,1928908.4793262787
06cdb9534,4786756.137056543
06ce88bcd,1825970.43204602
06cf759e3,3081941.6027517035
06d1172f0,1928908.4793262787
06d6533d1,5086899.6629138235
06d6c4e4c,1928908.4793262787
06d911b74,3578175.231142315
06dbcab0b,1928908.4793262787
06dbd07aa,1928908.4793262787
06dd67258,1928908.4793262787
06de9ddb0,1928908.4793262787
06e3ff49a,1928908.4793262787
06e43f6f4,4999696.977032596
06e459197,1928908.4793262787
06e535906,1214867.7237811347
06e5a34aa,1928908.4793262787
06e623bf0,1070555.5925494204
06e7991ba,2538212.973601018
06e9b505b,1928908.4793262787
06ea953a4,2102752.8295134027
06eab8aca,2099537.3029688885
06eabfb5e,1928908.4793262787
06eb9f201,492582.17516381334
06ecfd257,3619577.7659593145
06f0002d2,4697165.945673458
06f2827df,1440029.1861978036
06f2880e0,1928908.4793262787
06f3568c0,2581417.566032708
06f41a21e,1928908.4793262787
06f4c4409,1928908.4793262787
06f59823f,1928908.4793262787
06f711005,1928908.4793262787
06f81d392,2546063.95180148
06f9dea43,422095.2889083539
06fdfcad4,1928908.4793262787
06ff75afb,1928908.4793262787
070115eb4,1928908.4793262787
070174390,2832876.560283198
07024423f,1928908.4793262787
070258660,1928908.4793262787
070320c40,2854065.507624944
0703d1d9d,1279411.290511963
07047ec9c,1928908.4793262787
07061afcb,3114773.7142032124
07077e640,1883486.7644606263
0707a216b,1990215.1411442317
0708310b2,1892909.0284041713
0708472fe,1928908.4793262787
070b0f287,2143862.346189343
070b7aed6,1928908.4793262787
070b7f362,2475789.7353957323
070b8fa3f,3911504.3751377543
070da0a58,1928908.4793262787
070e1a287,1756735.968373437
070e9ad6e,2010776.7279727214
07121bc72,1928908.4793262787
07128a4d0,1928908.4793262787
0712ac62a,1928908.4793262787
0714af9bd,566463.8071517312
0719195ee,2205950.7980476012
071cdb276,2024859.4116599662
071f0920f,6252316.704962123
071faf915,558066.0202465198
071ff3f5c,1928908.4793262787
0720d0d48,1928908.4793262787
0721ebcc7,4655081.104762414
07257ddb3,1928908.4793262787
07261695d,1928908.4793262787
0726e465d,4205684.541158939
0726f4a53,5200612.976002177
0727661f9,1928908.4793262787
0727691e6,660593.7146453178
0728860e9,1928908.4793262787
0728ef2d8,1928908.4793262787
072a0ee7d,846863.9357478622
072a4029d,5259529.221159004
072ba4f68,4845150.620871014
072d6b85b,749362.8473973003
07300a3cc,1928908.4793262787
0733ee72f,2011523.789145896
0735981ba,1928908.4793262787
07363677c,3533995.422856676
073aac691,5057970.582372779
073e92ebb,10972361.788949708
073ec4ece,4308867.891824876
074205483,985861.5583196975
0743bed8f,1928908.4793262787
0743da906,5989613.8453980945
0743edee1,3161218.5058153803
07448a4e6,1086190.2406330502
0744a91da,1928908.4793262787
0744f339d,1718921.1584452752
07450ee12,1928908.4793262787
0747797e5,1928908.4793262787
0748c7158,1311876.4958655185
074961edb,1933324.1502096802
074b16a80,15356849.277705925
074c222cf,1354807.5534242985
074cf1e4c,1928908.4793262787
074ea340d,1928908.4793262787
07501350c,1691359.2756329968
075368f1d,1928908.4793262787
075492697,1883486.7644606263
07570cceb,1928908.4793262787
0759f27d6,1766560.4872048085
075b7b11a,1928908.4793262787
075cc92aa,1226315.369171932
075ea37c5,4407612.304333693
075f798c7,1928908.4793262787
07609569f,1928908.4793262787
0760e6282,3743270.1865008436
076182961,1928908.4793262787
0761e4b68,1928908.4793262787
0762718b7,856933.5698612414
07636a5c6,1228505.7413262618
07644945a,1455885.2841764393
07651cc04,2442085.9511867464
076964c88,1506723.5461191386
076a3468b,4726426.003115441
076abb98c,995385.4544529455
076e16e9d,1245715.8756547703
076e4c1d8,1928908.4793262787
076edaa5f,2016840.724502886
076f3a423,1928908.4793262787
0773117bc,1928908.4793262787
07772db5f,1928908.4793262787
07784772e,1928908.4793262787
077895be6,1928908.4793262787
0779978db,1928908.4793262787
0779e85f6,4918234.78845945
077e0cefd,1533467.3835221513
07807dd1e,1928908.4793262787
078100989,1928908.4793262787
0781a6f5b,1928908.4793262787
0782ed192,1928908.4793262787
0786de8c1,33092670.52322944
078942511,1928908.4793262787
078a406e2,1928908.4793262787
078ac21eb,3350561.436988384
078b82606,2839378.0642832234
078ba47cd,3795400.8221206293
078f6cb29,1928908.4793262787
078fc0702,1928908.4793262787
07902aee1,1928908.4793262787
07926f3d4,248581.25139860724
07927386a,507873.64307381195
0792f9f4a,1928908.4793262787
079386710,1498102.1347195958
0793a12a4,6416611.483035608
0793bfbbb,2074978.140513831
07966205e,1928908.4793262787
0798403e1,3515182.640696874
079ce12f7,3048447.8100356665
079d479de,1928908.4793262787
079e45ffb,1928908.4793262787
07a152ca1,1992528.1216268684
07a4114ff,557675.7211952743
07a4dc537,1200528.3185147236
07a5dbd49,1928908.4793262787
07a7050e8,1928908.4793262787
07a836c03,3753883.2922601644
07a8aff0e,1928908.4793262787
07ab13542,1928908.4793262787
07ab65aed,1257691.5633743396
07ab7d29b,1530265.086904428
07ad43376,2111167.306183728
07aed7fbc,1928908.4793262787
07af855b0,1928908.4793262787
07b02a307,722497.754677072
07b116b98,2307555.9750215076
07b2dc5d6,1928908.4793262787
07b4b4bb7,1928908.4793262787
07b7fbd37,2409763.898101584
07b8af172,1928908.4793262787
07bc00179,3953857.3092932873
07bd156ef,6665922.119874796
07bd8bf11,1928908.4793262787
07be29865,1928908.4793262787
07c0e39ad,929422.2893496082
07c11fc3c,12271052.389254615
07c1d5645,1928908.4793262787
07c23a4c4,7217296.410538424
07c4c03de,2381602.4129599314
07c4cf822,3067978.7268356723
07c541335,1928908.4793262787
07c6cbcdc,1928908.4793262787
07c6cff40,1928908.4793262787
07c9bcbc0,1928908.4793262787
07c9cd49f,6898599.66120589
07ca51a1f,1291828.2402367275
07cbe3586,1928908.4793262787
07ccef1d0,4258024.36725394
07cea94bd,986969.3774171377
07cf0d82c,1928908.4793262787
07cfc9ad4,1928908.4793262787
07d24bd2b,1928908.4793262787
07d2e8843,1928908.4793262787
07d30a3dc,1610781.9431622778
07d5dd161,1928908.4793262787
07d61d823,1928908.4793262787
07d6b8c2e,1797376.846482645
07d8a8d32,1928908.4793262787
07d8c9572,3360236.2854783204
07dbaff15,3359646.6259192363
07dbb876d,622825.1520833194
07de7d7bc,384832.8439554681
07e0782c7,2678652.223937974
07e11cd39,845252.3041635677
07e2ed212,1838856.7125998584
07e53bdf9,1928908.4793262787
07e733339,1928908.4793262787
07e8de548,1928908.4793262787
07eaa0ad2,1928908.4793262787
07eafe89b,1178868.5574200777
07ec17fb7,1692028.9053211652
07eca0bc6,1928908.4793262787
07ef678c6,1972631.1603675622
07efe45fc,4055740.100677127
07f27f232,5829548.675251885
07f35b51d,1928908.4793262787
07fd95428,1928908.4793262787
07fdf4df6,1928908.4793262787
07ff45688,4135121.5069252606
07ffb07e1,1928908.4793262787
0802672d5,1928908.4793262787
0804d5d22,1783941.9927129697
0804d909c,2966263.4784746524
08071b67c,5428566.5544749405
0809543c0,1928908.4793262787
080b37c65,1006254.8817750313
080c59148,1633203.097050944
080cbd0a0,1928908.4793262787
080f4c0e1,1928908.4793262787
08106e62f,1928908.4793262787
08117c153,1928908.4793262787
081356e7d,2769789.524242307
0813a432f,1978143.9713521425
081579a5f,1035392.4593857306
0815dcffb,1928908.4793262787
08167d249,1928908.4793262787
0817bfefb,2074048.081333459
081d1f233,5574287.255238042
081ec14ef,4235558.62968981
